personId,contentId,eventStrength
-9016528795238256703,5658521282502533116,1.0
-6153009241569363021,3162261384765351942,1.0
-8694104221113176052,-7174595923544719736,1.5849625007211563
2551221442168658664,-860914756454619650,1.0
-2626634673110551643,-4205346868684833897,1.5849625007211563
3829784524040647339,1137471872769164371,3.0
4160581188559697212,1012456848389051365,1.0
-3390049372067052505,-6245566021053602636,1.5849625007211563
6971525809430309144,-4333957157636611418,1.0
-7909814890969546668,8729086959762650511,3.4594316186372978
3061273947166110301,-9033211547111606164,2.321928094887362
-8845298781299428018,-7191607771634445823,1.0
3734911646343191965,3306277069425849869,2.321928094887362
5512723557838096173,5965544132537436406,1.0
-8336698712796133957,-8950763842769120954,1.0
2873028073541627603,-8773118241761372618,1.0
4432373331608915019,-4338308747999225618,1.8073549220576042
-8399605302938582500,-4996336942690402156,1.5849625007211563
3891637997717104548,223316996491584050,1.0
-3596626804281480007,5684817723169964056,1.0
-634318177541615985,607684800821303652,1.0
-6939883833521991898,1060159005880386235,1.0
1949009070102523745,9175693555063886126,1.0
3891637997717104548,6908884359295619150,1.5849625007211563
-35428957105270993,2834072258350675251,1.0
4947619689618669252,-4503975842879662368,1.5849625007211563
-6347007137547090068,-6340141548068597572,1.0
3217014177234377440,-2194994678739982146,1.5849625007211563
-2511855597392146401,-2176468683077766369,2.4594316186372973
-8853658195208337106,-8815620240581422908,1.0
-1352064057049251194,-170687954910264210,1.0
-492179582639058400,-3620251618670158123,1.0
-8399605302938582500,-7542498020532209188,1.5849625007211563
-387586131996064525,-9086955082453789880,2.0
-3596626804281480007,-8279505492976427918,1.0
7984451585080990517,-2440247087447106971,1.0
692689608292948411,-8392586470872505716,1.0
9109075639526981934,1507299850679912107,2.9068905956085187
1623838599684589103,8749720044741011597,2.1699250014423126
6756039155228175109,4307433444610636421,2.807354922057604
4142810830429822977,549631724393582960,1.5849625007211563
1895326251577378793,6094778865705471594,3.5849625007211565
-1602833675167376798,3618205920179577598,2.0
1895326251577378793,-3751398885033121551,1.0
7606269372482386958,-170687954910264210,1.0
6525511498345160052,6642437212220341339,3.8073549220576037
6960073744377754728,-730957269757756529,2.584962500721156
147389924550257400,-1452340812018195881,1.0
-1836083230511905974,-6076367233589223323,2.0
3609194402293569455,-6523871595334455509,1.0
5660542693104786364,5032631648793129465,1.5849625007211563
-1032019229384696495,5217724704513784613,2.0
5127372011815639401,-8996656559398843485,1.0
6040926917589508037,-401664538366009049,1.5849625007211563
-3643155458357242906,4675505028897335428,3.5849625007211565
4254153380739593270,9042192299854648021,1.0
-2623844842607044962,6583734846225935852,4.169925001442312
3094513233385472738,6858632230975272305,1.5849625007211563
-1443636648652872475,8381798621267347902,1.0
-3203894957285229214,-8627051188605351707,2.0
-6532175987346600523,-555187669877280641,2.9068905956085187
1623838599684589103,-8813724423497152538,1.5849625007211563
8676130229735483748,2229625391864201918,2.9068905956085187
1895326251577378793,6201946560186605500,3.8073549220576037
-2626634673110551643,6997620589258672675,1.5849625007211563
5127372011815639401,4911701623098526999,1.5849625007211563
-5706287032724665714,-4318248821095057296,1.0
3891637997717104548,1852992637140705599,1.0
-2936612463070256553,-4132331404553626868,1.5849625007211563
-4951114616026800382,2581138407738454418,2.0
4889177802413345393,6750029764020453263,2.0
7020155836312304353,-7555896091148631419,1.0
1163668879480930452,-4798431998955209742,1.5849625007211563
-7267769888748948232,9026402401132606773,1.5849625007211563
-3203894957285229214,8559816910657872807,1.0
3813842765808990208,-7492067511846042603,1.0
-1393866732742189886,7334805502505837712,1.0
801895594717772308,-6734931185433789466,2.584962500721156
-9016528795238256703,-7406587779348496692,1.0
2878978621264298198,991271693336573226,1.0
-2626634673110551643,2048657552251060795,2.0
2760160224512620259,-912681925384819247,1.0
-1393866732742189886,-8208801367848627943,2.0
-8652741825481604192,-8052188270551570124,1.0
2754566407772265068,5410293063635507608,1.0
3743121668889758064,-6772940823843058601,1.0
7948079555216525045,-5571606607344218289,2.1699250014423126
3829784524040647339,-8615008595949058842,1.8073549220576042
1766257854965201953,2106559900295325351,1.0
-6895155480127642372,-2462651558329037716,1.0
3694088851120856010,-8159730897893673528,1.0
-2772844562500836582,-3173020603774823976,1.0
-7898880382889684604,-1297580205670251233,2.584962500721156
-2511855597392146401,-3581194288660477595,2.321928094887362
-8384598282283588647,-5414889822782394955,1.0
1949009070102523745,-7646922141533719881,1.0
2062590537770243336,-5781461435447152359,1.0
2551221442168658664,-1291869519847635026,1.0
4426818790545324760,6031953227014493100,1.0
4160581188559697212,1992928170409443117,1.0
-8853658195208337106,-8052188270551570124,1.0
4432373331608915019,-3363563881552061188,2.700439718141092
3375381077362025672,4441012164161473407,1.0
1493119272824026132,2581138407738454418,1.0
2416280733544962613,-605114438206384896,1.0
3609194402293569455,-2402157201203242566,4.321928094887363
-709287718034731589,2642993575444549134,1.0
-1602833675167376798,4785499183287168509,2.321928094887362
3609194402293569455,4674667995387386186,1.0
-9009798162809551896,-3675009040647936899,1.0
-2626634673110551643,-5161313513317812402,2.0
2754566407772265068,2725842723638001955,1.0
-108842214936804958,786135087362634258,1.5849625007211563
4778050608932092852,-1068603220639552685,2.0
9210530975708218054,3367026768872537336,1.0
3694088851120856010,-5690023155612846030,1.0
5660542693104786364,-5628897645967553681,1.0
7421498048184238966,8482750322470893687,1.0
3586672003786969120,2725842723638001955,2.0
3636910968448833585,6591221581057159843,1.0
-1032019229384696495,2917561522815946740,2.584962500721156
-1130272294246983140,-3061741807736367554,1.0
-4246040813531967142,-5813211845057621660,1.0
9109075639526981934,3306277069425849869,3.4594316186372978
-6668715715951053690,-8279505492976427918,1.5849625007211563
-1292787032977259947,1286494666178127087,1.0
-3954277405987282296,-7673844339521298105,1.0
-8399605302938582500,-5628897645967553681,1.0
6719657604701927366,5088013394045185972,1.0
-2726721797588771398,8559816910657872807,2.0
-4465926797008424436,-6504694273023533189,1.0
3743121668889758064,-885886002174762919,1.0
6571439471025671820,6829640091575814990,2.321928094887362
-6067316262393890508,7372398343609401828,3.4594316186372978
3302556033962996625,6426224004219108539,1.5849625007211563
907221355688076938,319340024738595907,1.5849625007211563
-1443636648652872475,6040574489860277999,1.0
5683029675627635125,4404314996867098682,1.0
3429602690322213789,4118743389464105405,1.5849625007211563
-1032019229384696495,216869981229779312,1.8073549220576042
3375381077362025672,-8279505492976427918,1.0
-3595444231792050977,-7113155163062752691,1.0
-3596626804281480007,4089568303716665454,1.0
5285998971508885394,-1668558678125613329,1.0
6177317203370394776,7529823674661315431,1.0
-709287718034731589,3091351089612339864,1.0
5693632915986723060,-6058152698516590252,1.0
-2525380383541287600,-2447632164766022033,1.0
670878778036881163,-2358756719610361882,1.0
-8132559109129514792,5431399346444238856,2.0
-4028919343899978105,-9020955625521881630,1.0
1296936597887557880,6909761382991856804,1.5849625007211563
-8891033171626175843,-7009536306337650657,1.5849625007211563
-2979881261169775358,6658257247913756761,1.5849625007211563
-8652741825481604192,-1453783314552286835,2.584962500721156
3694088851120856010,-1291869519847635026,1.0
-8674958742744576254,-5283011611531067471,1.0
-2979881261169775358,5145921881592486583,1.0
-4246695160507476121,-3037091822980174821,1.5849625007211563
-8550167523008133722,7459643459148487877,1.5849625007211563
-3452896239697713851,5109221095427625188,1.0
4142810830429822977,400125073514833994,2.0
-7267769888748948232,-3850335246895770347,1.0
-7611460419696903236,-1525688508571111688,1.0
-5230721907253934520,6583734846225935852,1.0
-1479311724257856983,3472032465864014134,1.0
7392990465409599343,4677417698542178243,1.0
2416280733544962613,6015995473246774717,3.3219280948873626
6003902177042843076,4118743389464105405,1.0
-4069033192522234994,-4503975842879662368,1.5849625007211563
3743121668889758064,357449794379078687,1.0
881856221521045800,-78066964941874046,1.0
-1032019229384696495,8265190708606665292,1.0
-1032019229384696495,5398961846611539065,1.0
-5706287032724665714,3041906492387035176,1.0
-4447090897576014728,8769121796537771237,2.0
22763587941636338,-6009377241272750648,1.0
-709287718034731589,7507067965574797372,3.3219280948873626
2754566407772265068,8869347744613364434,2.0
-2979881261169775358,-6156751702010469220,1.0
8676130229735483748,5854206600849997966,1.0
-8845298781299428018,-8085935119790093311,2.584962500721156
-1257176162426022931,1990052153136096105,1.0
1493119272824026132,-3678789633202302491,2.9068905956085187
1116121227607581999,-360529647164834348,1.0
-8606737560479590536,-4029704725707465084,2.0
3217014177234377440,7401798504722165526,2.807354922057604
-6067316262393890508,-5065077552540450930,2.321928094887362
-5527145562136413747,-2211174111335280246,1.0
-1292787032977259947,-8968101771604200516,1.0
-9016528795238256703,8835339470389644264,2.321928094887362
692689608292948411,1118048247334038458,1.5849625007211563
801895594717772308,-2123288010168989418,1.0
6686431125336194142,-6727393385193911938,1.0
2146546851324474301,-4700714777342103147,1.5849625007211563
1949009070102523745,-2479936301516183562,2.0
6525511498345160052,943818026930898372,1.0
-4160173091318455989,5269583152423890030,1.5849625007211563
5660542693104786364,-2402157201203242566,4.0
8855523843512271162,7814856426770804213,1.0
-7269286898191176947,-6603970730135147059,1.0
4670267857749552625,7664140604181040222,1.5849625007211563
-6153009241569363021,3172866488852888544,1.0
4991824953436022802,-7113155163062752691,1.5849625007211563
6003902177042843076,-8391512412740651574,2.700439718141092
-1443636648652872475,7004101889471761341,1.5849625007211563
-534549863526737439,7508152369854945139,1.0
-1443636648652872475,6917508501173008954,1.5849625007211563
3636910968448833585,1954991916791271993,1.0
-468976912875459588,-790959521412948853,1.0
1070632260016389736,-6184570078369383337,1.0
7392990465409599343,-1573329182923097618,1.5849625007211563
6226325986476849014,5849490334294127641,1.0
3290087150125937633,-5833012379380837354,1.5849625007211563
-7540738139248278851,9222265156747237864,1.0
1949009070102523745,-5446204508747882127,1.0
-2626634673110551643,8920226233198909725,1.5849625007211563
-468976912875459588,-6980020268309524947,1.0
-108842214936804958,7748594134538052724,1.0
-1684566741313744330,4577451034168098359,1.0
-9016528795238256703,8310689940464940949,1.0
-5281916878353077993,-1297580205670251233,1.0
-6361883726252419530,3440451510720294447,2.0
1623838599684589103,-3060116862184714437,1.0
-2626634673110551643,2645380860642118790,1.5849625007211563
7645894863578715801,-411378842607264055,1.0
-4160173091318455989,6304895356046683527,1.0
-331066625167168067,-2114113759134837010,1.0
6967147874415599925,-4655195825208522542,1.0
301435144665447655,4563606877148407012,1.0
-2623844842607044962,6437568358552101410,1.0
-5046509793031129706,1328618437884612347,1.0
-1032019229384696495,5827857898404399503,3.0
-3535274684588209118,751528815916485437,2.807354922057604
3609194402293569455,-2479936301516183562,1.0
3681539658619684640,2765063319512128208,1.5849625007211563
4254153380739593270,-782975839522191154,1.0
1748162647671155552,-7380550029266431533,1.0
-2511855597392146401,-3645539449929727083,1.0
-1130272294246983140,-1663441888197894674,2.0
-6944500707172804068,7459726589306441015,3.8073549220576037
6018247344671480458,-4195851681734441295,1.0
-3230911339419872436,1468327003955810686,1.5849625007211563
-5527145562136413747,-5625593730080264433,1.5849625007211563
-3359156065199608672,-7565625515044903967,1.0
-4246040813531967142,7226503561499839165,1.0
-3595444231792050977,667643281369196267,1.0
-1479311724257856983,-5848755753905481990,1.0
-5873562008332486480,-8742648016180281673,2.321928094887362
-4611709672528454566,6829640091575814990,2.584962500721156
-4529000568350205155,1469580151036142903,1.0
2542290381109225938,-1870456025059842373,3.4594316186372978
3891637997717104548,7203367456821804602,1.0
-1479311724257856983,-2489051066377567114,1.0
-7542032833609444223,1990052153136096105,2.0
-2626634673110551643,-4509487968959834430,1.0
-709287718034731589,5018472516978866574,1.0
-1479311724257856983,6535950170823528902,1.0
-4298177694576275482,6757348772114374254,1.5849625007211563
8698209668239173600,-1415040208471067980,1.0
9105269044962898535,607684800821303652,1.0
3609194402293569455,-5794047401651735687,1.0
3609194402293569455,6162786478796754684,1.0
801895594717772308,7823781477664935857,1.5849625007211563
-2785363955043455312,-6843047699859121724,1.0
-1684566741313744330,-885886002174762919,1.0
801895594717772308,-6858665134018491791,1.0
434517017614495946,-6542996094878850014,1.0
-331066625167168067,2429264894470039764,1.0
1116121227607581999,-6884335507424704154,1.0
-2184225127953983407,8318042399332883628,1.0
-698695976631873505,-6739959707791598779,1.0
-3696538850054062306,-2358756719610361882,1.0
-8550167523008133722,541470630329465127,1.0
-6895155480127642372,-5488842573681626972,2.700439718141092
-5564980755503989625,5238119115012015307,1.0
-1443636648652872475,-5924996404988010,1.5849625007211563
-2979881261169775358,4084131344684656470,1.0
-331066625167168067,-3687965339291665275,1.0
495422936350381071,-4084394822880420062,1.0
-2626634673110551643,2916072977192006313,4.0
