personId,contentId,eventStrength
2279740393166882579,-5257244885628286303,1.0
-7267769888748948232,3057455921237571253,1.0
4870191573331352123,5302085907556673015,1.5849625007211563
-7269286898191176947,7507067965574797372,1.0
8892482595912468268,1734266821019430183,1.0
3499125955852759846,-6369211973034956889,1.0
-7267769888748948232,7202701636941380671,2.0
-709287718034731589,9215261273565326920,3.3219280948873626
-5636811822913690686,4428409432282393251,3.4594316186372978
4254153380739593270,5008913705695203000,1.0
-1443636648652872475,-6005035774300213929,1.0
-8436122021634018264,-1151034582628982912,2.0
-7990997793599977496,-8412113620940365599,1.5849625007211563
3217014177234377440,385212706171385893,1.0
881856221521045800,-8669770849634489893,2.584962500721156
-4069033192522234994,-6570327055377820618,1.0
-2626634673110551643,-2559385310537355580,1.0
5512723557838096173,-5912792039759735631,1.0
3609194402293569455,2834072258350675251,1.0
3743121668889758064,-4216050818952952471,1.0
1116121227607581999,-5953227649059336919,1.0
-2979537012405607453,-8254222281357012124,1.0
4227773676394505435,-6772940823843058601,1.0
-453678802103139441,4814419120794996930,1.0
1949009070102523745,6317717254029043123,1.0
2542290381109225938,6769852549722242790,3.1699250014423126
-1602833675167376798,6222001809679591440,2.0
-4028919343899978105,5681075485882787671,1.8073549220576042
102305705598210278,-502840688786875793,1.0
-588447608033313001,1021946628105173582,1.0
5660542693104786364,3273084325487543386,1.5849625007211563
8420481937548705787,6535950170823528902,2.0
2217185536926141514,-348408475077850711,1.5849625007211563
-2623844842607044962,2285214528595997209,1.5849625007211563
1116121227607581999,3142843830268077617,1.0
-5873562008332486480,-7623502978685822577,1.5849625007211563
-867171338823652769,-5150441845583002912,2.1699250014423126
264882333231965121,-8700857105739861338,1.5849625007211563
-7103674836099895927,3689128258624052102,1.0
-4154712816784766009,-133139342397538859,1.0
-8132559109129514792,-3864069617285644895,3.4594316186372978
-4116514811367777845,1266958185239582088,1.5849625007211563
907221355688076938,-2948321821574578861,2.321928094887362
7022645187549453002,679005777543560737,1.0
-8652741825481604192,357449794379078687,1.0
-8845298781299428018,-3499919498720038879,1.5849625007211563
6967147874415599925,8779890754987103603,1.5849625007211563
7235668197683658513,-1068603220639552685,1.0
-8853658195208337106,1549650080907932816,1.0
693665567872370395,-5684357871122991503,3.1699250014423126
4568163094592867577,-4707863452603278075,1.0
-5070718731712624222,569574447134368517,1.0
3290087150125937633,-7195227263752331646,1.0
5321535590192312132,-170687954910264210,1.0
7774613525190730745,672199059798181601,1.0
2873028073541627603,-7481609677042800346,1.0
-1578287561410088674,3779434447835779494,1.0
-2979537012405607453,8115033558441775155,2.0
8676130229735483748,-2328163218997425612,1.0
670878778036881163,-1452340812018195881,1.0
2416280733544962613,-6558712014192834002,1.5849625007211563
-2820994773540913369,-8815620240581422908,1.0
-9016528795238256703,5424502143558028097,4.169925001442312
-1032019229384696495,4153717385931831462,2.584962500721156
-48161796606086482,-9019582414165805420,1.5849625007211563
-2820994773540913369,8890720798209849691,1.5849625007211563
7308881151087125462,9026402401132606773,2.0
674947025087085832,6384824828701919724,2.700439718141092
6464364285286199002,5258604889412591249,1.0
-2626634673110551643,7578709204835512162,1.0
-3535274684588209118,4084131344684656470,2.700439718141092
520352373907677790,3575694866055127253,1.5849625007211563
-3107690258526146180,-1101832997669013246,3.4594316186372978
-5230721907253934520,2434296883874412747,1.0
-1387464358334758758,-655909700262679295,2.0
-445337111692715325,8224860111193157980,1.0
8698209668239173600,-6174871522512566947,1.0
1116121227607581999,-3462051751080362224,1.0
3609194402293569455,-8913397556833789413,1.0
-6786856227257648356,7616472242818646827,1.0
7890134385692540512,-799315203186826480,1.5849625007211563
6947583688031316012,1959495508923903948,1.0
-89388927330481219,-1425776303341065806,1.0
1623838599684589103,-3709378389941441506,1.0
3891637997717104548,4895396506368139469,1.0
-8607239111818252463,-360529647164834348,1.0
5853826697811091550,-790959521412948853,1.0
6756039155228175109,7532891417681708371,1.0
-5868110530814399805,-8677396111092711799,2.584962500721156
7781822014935525018,-1111518890369033396,1.0
-3596626804281480007,3097721536109455446,1.0
-1393866732742189886,8477804012624580461,2.0
7020155836312304353,-3920984929373505016,1.0
-3374649409463162440,2229625391864201918,2.9068905956085187
-2626634673110551643,3322348437880079228,1.5849625007211563
-8020832670974472349,-998818216447049475,2.0
3609194402293569455,-4668565519400205181,1.0
4313045637915476309,-3780822597455574960,1.0
3586672003786969120,717471739656838182,1.5849625007211563
3891637997717104548,-2184022689343185012,1.5849625007211563
7131993520591621461,9042192299854648021,1.0
-9047547311469006438,3091351089612339864,1.0
-7393811715153527033,-4550355627706401135,1.0
6464364285286199002,-7959318068735027467,1.5849625007211563
-3596626804281480007,-6634868367571835312,1.0
9013651444868609421,7429409096643373334,1.5849625007211563
-7542032833609444223,-4278025512576376201,2.321928094887362
-2820994773540913369,3180828616327439381,1.0
-9016528795238256703,6932547594283220441,1.0
3609194402293569455,4485571547865864859,1.5849625007211563
-6730258785244938562,-2708021095252721995,1.0
3302556033962996625,6304895356046683527,2.0
6644119361202586331,4776828703162554224,1.0
3302556033962996625,4300652811307550975,3.5849625007211565
2217185536926141514,4153717385931831462,1.0
-6532175987346600523,7238948407563080770,1.5849625007211563
-3508202263850468997,569574447134368517,2.0
-4529000568350205155,569574447134368517,2.1699250014423126
8239286975497580612,2581138407738454418,2.584962500721156
2901546026085255870,8265190708606665292,1.0
-6188912942004687815,2725842723638001955,1.0
3609194402293569455,-5037827401452845772,1.0
881856221521045800,-2554512494756911972,1.0
3829784524040647339,3495098006178009360,2.0
5200962297848391505,3440451510720294447,1.0
-8417075466521236595,-7613994611628693820,1.0
-4092545774372727680,-4996336942690402156,2.0
-1352542225971050638,8769121796537771237,1.0
-2626634673110551643,1041289933344278866,2.584962500721156
-3500661007957156229,-1444481301861872291,1.0
7890134385692540512,156889606517612871,1.0
-5088875531913232577,1873952032843878490,1.0
-483468163475294331,-1911407455198985777,1.0
-2626634673110551643,279771472506428952,1.0
7948079555216525045,357449794379078687,1.0
8841741572929644986,-14569272361926584,1.0
-3474152259371895547,1964631817676172382,1.0
-3390049372067052505,-9099155556042679205,3.0
3891637997717104548,-6642751159620064055,2.321928094887362
3743121668889758064,-5848755753905481990,1.0
6960073744377754728,-6504694273023533189,1.0
4227773676394505435,-7423191370472335463,1.0
-6532175987346600523,-3820497466351868775,2.0
-174458633445209100,1469580151036142903,1.0
-445337111692715325,3995377148178067553,1.0
-9001583565812478106,6583734846225935852,2.700439718141092
3609194402293569455,-1072987232233605661,2.1699250014423126
2416280733544962613,3075810310719170278,1.5849625007211563
3636910968448833585,-4024778022934140027,1.0
1895326251577378793,-9222795471790223670,3.9068905956085187
-3203894957285229214,7263689301643675785,1.0
4432373331608915019,-4320251915347436672,2.807354922057604
1623838599684589103,-1452340812018195881,1.0
2416280733544962613,3825866166263569974,2.321928094887362
599868086167624974,-769212572760644334,1.0
6196511437047227700,-3555513869558669392,1.0
5127372011815639401,5816734694927565572,2.0
-3596626804281480007,-8771338872124599367,2.321928094887362
-5527145562136413747,-7726397374158219907,2.0
-6347007137547090068,2715453133655798791,1.0
-9009798162809551896,6535950170823528902,1.0
3609194402293569455,-623310439329591027,1.0
8879844298911979276,7915650190943924834,1.0
3375381077362025672,-3515692979189178102,1.0
-1602833675167376798,-3363563881552061188,2.0
-1836083230511905974,7609069906483592026,1.5849625007211563
4426818790545324760,-4145260601063545880,1.0
5285998971508885394,-8243488279185272615,1.0
3290087150125937633,-3324787160651928845,1.0
4297386640890689301,-1259410223376598430,1.0
6177317203370394776,-860751600992244121,1.0
7193191844620858589,3075810310719170278,1.5849625007211563
-4246695160507476121,1873952032843878490,2.1699250014423126
3609194402293569455,127799031949294618,1.5849625007211563
-1032019229384696495,-6993279786012379694,2.0
-6611967527589759673,-793729620925729327,1.0
-89388927330481219,-908052164352446106,1.5849625007211563
-1443636648652872475,8637400873589298078,1.0
6644119361202586331,-2069509552243850466,1.0
-5706287032724665714,31349081826574004,1.0
3302556033962996625,2708089973817733462,2.0
-9009798162809551896,5211673327552264703,1.0
-5527145562136413747,2417383163258637695,1.0
8239286975497580612,2025471325746532174,1.0
-3596626804281480007,-8377626164558006982,1.0
-3596626804281480007,-8657415528200615063,1.0
-3596626804281480007,-8278633353687754322,1.0
7308881151087125462,8310689940464940949,1.0
692689608292948411,-8158171393641147845,1.5849625007211563
989049974880576288,-133139342397538859,1.0
1811781596621121379,-1181242543195516037,1.0
-3390049372067052505,-6255158415883847921,2.0
-2820994773540913369,2513724012883866928,2.0
-7611460419696903236,-5044204125574973395,2.0
4794949202379942794,-6654470039478316910,1.0
2551221442168658664,7521700660190108859,1.5849625007211563
4313424003136719348,1469580151036142903,1.0
1493119272824026132,-450825503558460924,1.0
3636910968448833585,-3363563881552061188,3.1699250014423126
-8020832670974472349,1433393829724383645,1.5849625007211563
-4069033192522234994,6909761382991856804,2.0
801895594717772308,7516228655554309785,1.8073549220576042
333499316725738941,-5847687782206566321,1.0
7591088849912178995,-7527881206365368,2.0
-6944500707172804068,-4615179238096674750,2.0
-1032019229384696495,-8404657131309965885,2.321928094887362
102305705598210278,-3678789633202302491,1.0
-709287718034731589,-2139739377293212491,1.0
-1032019229384696495,7653591914898297019,1.5849625007211563
-331066625167168067,9042192299854648021,2.0
2901546026085255870,-1820269894165785259,1.0
-1479311724257856983,-4127059794203205931,2.321928094887362
-4160173091318455989,-4844663695104994694,1.0
-7990997793599977496,3998743085432844199,2.321928094887362
1120069409160402054,-4163754746025598258,1.0
-9009798162809551896,-8287402887944984163,2.0
-5157376071499052964,-1444385929353415304,1.5849625007211563
-1863544689523892600,-5813211845057621660,2.1699250014423126
5030175185311671155,2277184202014276839,1.0
7022645187549453002,880612740433495828,1.5849625007211563
3609194402293569455,-7120369133608664808,1.5849625007211563
6756039155228175109,1403599387299754918,1.5849625007211563
-3596626804281480007,4746056663292225769,2.0
3609194402293569455,1114791714656282929,1.0
5683029675627635125,-958925381525830552,1.5849625007211563
4313045637915476309,-4996336942690402156,2.0
-108842214936804958,-5522643017727334716,1.0
7518465061839634935,5206308811707978799,2.321928094887362
-7456488753754080246,-5255285107284514595,1.5849625007211563
-1032019229384696495,-9176143510534135851,2.0
-4028919343899978105,-3338916066794638254,1.8073549220576042
8968131284214320024,-6980020268309524947,4.357552004618084
-6532175987346600523,6638782839540370044,1.0
1908339160857512799,-4333957157636611418,1.0
3094513233385472738,-885886002174762919,1.0
-5867382161915898777,-1114438937697017987,1.0
7948079555216525045,7534917347133949300,1.5849625007211563
-7656701953949775820,-5920475612630001479,1.0
-8243020848740766897,-1878128207048892154,1.0
674947025087085832,8522523292310933696,2.321928094887362
693665567872370395,2819427195737975069,1.5849625007211563
-8020832670974472349,8828175072897143018,1.0
8420481937548705787,2096088841518695759,3.4594316186372978
1097401149118884075,-7838000919054582150,1.0
3829784524040647339,-8819557474068526071,2.321928094887362
8676130229735483748,-3870325027932266414,1.0
1365060072341041043,8657408509986329668,1.5849625007211563
3622641762376806537,5484061377044071389,3.8073549220576037
-5230721907253934520,7664140604181040222,1.0
-1032019229384696495,-7908990633460844158,2.0
3609194402293569455,-7423191370472335463,1.0
8573995950821939440,9112765177685685246,1.0
-4611709672528454566,1362186507591814859,1.0
-3359156065199608672,-5044204125574973395,1.0
2290322765105220968,-2447632164766022033,1.0
-3596626804281480007,-4483059513836093676,1.5849625007211563
6947583688031316012,-3351656282247453586,1.5849625007211563
-6944500707172804068,5964888566269323942,2.584962500721156
5693632915986723060,-759389978085260161,3.700439718141092
8144386916269720437,3268064929368559554,1.0
-2184225127953983407,-6009377241272750648,1.0
-9009798162809551896,-2967429522197137387,1.0
3829784524040647339,-7876497512693688413,1.5849625007211563
3829784524040647339,3609315114795782005,1.0
-1443636648652872475,-3663415946827459961,1.0
-8446209748110806120,-6590819806697898649,1.0
-5867382161915898777,-5784991738549272379,1.0
-2626634673110551643,-8248141950199177506,1.0
1623838599684589103,-8149429101569453081,1.0
-2979881261169775358,7458850059926549081,2.0
3951178344539492760,-5848755753905481990,1.0
8663735706448940860,9175693555063886126,1.0
-2820994773540913369,8835339470389644264,2.0
-8719462623048086192,-5997769775112032630,1.0
8855523843512271162,7933360486658437274,1.5849625007211563
8879844298911979276,-7646922141533719881,1.0
-698695976631873505,2645380860642118790,1.5849625007211563
-9009798162809551896,-2447632164766022033,1.0
-8845298781299428018,-8377626164558006982,1.0
7948079555216525045,-8771338872124599367,1.5849625007211563
-4585796377251906117,8589361101754366293,1.0
-2979881261169775358,-2864378895481874465,1.0
-2385757031765501802,2690205894709699741,1.0
