personId,contentId,eventStrength
-8399605302938582500,2122245305662000853,1.0
-867171338823652769,-486686184692655504,1.5849625007211563
5206835909720479405,-4386371945374980231,2.0
6040926917589508037,6858632230975272305,1.0
-5639303336519418445,8020104407235635818,1.0
-8845298781299428018,-6380034335041404646,1.5849625007211563
-2901997243166418276,-3161714324304758767,2.321928094887362
-8243020848740766897,-541666025693385823,1.5849625007211563
8841741572929644986,-7990179956144740367,1.0
8180111365399889286,-7474372733748503487,1.0
-8550167523008133722,4999440443052714243,1.0
-1863544689523892600,7506614456429888492,2.9068905956085187
5705041016417759824,3294074907209583622,2.321928094887362
3302556033962996625,-4754223659064624252,1.0
333499316725738941,-7350631483047993309,1.5849625007211563
-709287718034731589,8042182000167325833,1.0
-7540738139248278851,2601622077116449484,1.5849625007211563
-290301761563498796,-5431549861280885742,1.0
-8606737560479590536,279771472506428952,1.0
-4116514811367777845,3495098006178009360,1.0
6756039155228175109,3288699993147470797,1.0
8801420707973230165,-8948234514303933700,1.0
-1616903969205976623,-5414889822782394955,3.3219280948873626
2966898457830124144,139485217095648183,3.8073549220576037
8164031568920151381,-6009377241272750648,1.0
7866703251910305848,8224860111193157980,1.0
-2626634673110551643,2867605706298498445,1.0
-1130272294246983140,-1622037268576555626,1.0
5512723557838096173,7013665235990336340,2.0
801895594717772308,-5895530418852362770,1.0
2416280733544962613,5787934590133549357,1.5849625007211563
-1616903969205976623,-5691384416070374740,1.8073549220576042
2217185536926141514,-8381230866408697127,2.0
3609194402293569455,-2247142819145310881,1.0
1671960877913596679,2072448887839540892,1.0
-7267769888748948232,8690601908689146128,1.0
5621833459783231486,-8068727428160395745,1.0
1116121227607581999,174707786647990372,1.0
-7990997793599977496,8828175072897143018,2.0
1120069409160402054,-5920475612630001479,1.0
3302556033962996625,-8657415528200615063,1.0
-2626634673110551643,5338575284381070077,1.0
2760160224512620259,-502840688786875793,1.0
2710839964657524617,2916072977192006313,1.0
-5564980755503989625,3888577703887670575,1.0
-2720944634081565632,6504364365389213533,1.0
4297386640890689301,-133139342397538859,1.5849625007211563
2416280733544962613,8890720798209849691,1.5849625007211563
-830175562779396891,-2639327025262198345,2.1699250014423126
-1393866732742189886,7021353262177009708,2.0
7866703251910305848,-435798809553722526,1.0
-6527231059484292598,1642787330067525131,1.0
4991824953436022802,3151913710743441986,1.0
-8550167523008133722,1356221992133852808,1.0
7421498048184238966,5238119115012015307,1.0
8698209668239173600,882422233694040097,1.0
-3325508780389598615,8869347744613364434,1.0
-1352064057049251194,8901449108040307914,1.5849625007211563
5328649570833345873,9038543365726770177,1.0
-6188912942004687815,7985545205318799060,2.0
670878778036881163,-9019233957195913605,1.5849625007211563
4209517478660372522,6947862790919978120,1.5849625007211563
-1443636648652872475,-8030181764663752939,1.0
-8853658195208337106,-908052164352446106,1.0
7392990465409599343,2687654465640040976,1.5849625007211563
3609194402293569455,5206308811707978799,1.0
1908339160857512799,8224860111193157980,1.5849625007211563
-709287718034731589,1674373276159762025,1.0
-7267769888748948232,991271693336573226,1.5849625007211563
-867171338823652769,-4158297476631283435,1.0
-3390049372067052505,2541499697677936774,1.5849625007211563
5127372011815639401,7414483722019578252,2.321928094887362
-9009798162809551896,-6941293448141178017,1.5849625007211563
-6361883726252419530,-5570129644089964821,1.0
3217014177234377440,-8689798332822398451,1.0
4603346753290831004,4781931173636001110,1.0
6967147874415599925,-3110580810771259448,1.0
-108842214936804958,5384282624557636856,3.0874628412503395
881856221521045800,-2440247087447106971,1.0
-3390049372067052505,-292870452169977398,1.5849625007211563
495422936350381071,-6484638837208285334,1.0
-6730258785244938562,-5200964355640106406,1.0
8841741572929644986,5684817723169964056,2.584962500721156
-3458422503840091409,8342423402350940832,1.0
-1443636648652872475,-3206777048078326150,2.321928094887362
-1616903969205976623,-5684357871122991503,2.700439718141092
-8436122021634018264,7062745737910050042,2.700439718141092
4160581188559697212,-8489944755890710748,1.0
1960539917229374622,8769121796537771237,1.0
-4160173091318455989,-4333957157636611418,1.0
4432373331608915019,4716135688735489427,2.0
-3596626804281480007,7978090893338710234,2.0
7308881151087125462,1567984561327445971,1.0
-4160173091318455989,2457939609972623332,1.0
-6067316262393890508,5831479026588423198,1.5849625007211563
8239286975497580612,-6156751702010469220,1.0
-6895155480127642372,-8948234514303933700,1.0
-3596626804281480007,-1192619987285372590,1.0
3586672003786969120,-4655195825208522542,1.0
1296936597887557880,490726311396224966,1.0
-6834891987379050070,4307433444610636421,1.0
3375381077362025672,-615912190028612956,1.0
3891637997717104548,-2178100133349972724,2.0
1296936597887557880,-6817174660103551196,1.0
-8781306637602263252,8828175072897143018,3.0
2062670502532932588,9122627895188486603,1.0
-6810967503878969134,-502840688786875793,1.0
-6195985550971229641,-2584174137395076448,1.0
4313045637915476309,-1111518890369033396,1.0
-6201845445987166377,-4562218760600603086,1.0
5175412143320664868,-6783772548752091658,1.0
-6627505417926774253,-5434287697440336767,2.1699250014423126
301435144665447655,1881534532776527237,2.1699250014423126
-1951226479575477884,5901067357946111913,1.0
6525511498345160052,-3590865837401183812,1.5849625007211563
-2901997243166418276,-5039153034159656707,1.0
-331066625167168067,1639450243805666792,1.0
1908339160857512799,-8208801367848627943,1.0
-3500661007957156229,-1313614305945895108,1.0
-5873562008332486480,-36844712915106340,1.0
-6316613156648676087,-5179258585851879449,1.0
692689608292948411,-4050006690189978332,1.0
-6946355789336786528,-6603351162010419903,2.321928094887362
6756039155228175109,-5847687782206566321,1.0
6644119361202586331,6932547594283220441,3.0
2290322765105220968,-6545872007932025533,1.0
5660542693104786364,6844164348224220577,1.0
3302556033962996625,-3059841990815099417,3.5849625007211565
3375381077362025672,-4662020648308370136,1.0
4227773676394505435,6644171916702621557,1.0
-108842214936804958,5834671664627894569,2.0
1623838599684589103,3172866488852888544,1.5849625007211563
2062590537770243336,6858632230975272305,1.0
-4312494396888667550,-7322744040992592407,1.5849625007211563
6735372008307093370,3703141283586666995,1.0
7302126548210559734,7814856426770804213,1.0
-2626634673110551643,-3338916066794638254,1.5849625007211563
-2626634673110551643,-1313614305945895108,1.0
997469202936578234,6910763794618680440,3.700439718141092
2551221442168658664,-6156751702010469220,1.0
-8051903121006324833,3075564241645350154,1.0
-1032019229384696495,-4944551138301474550,2.700439718141092
3508383192344282071,-3302834510061927448,1.0
-2901997243166418276,4918358495761748770,2.0
-4298177694576275482,-1492574794514500033,1.5849625007211563
-492179582639058400,-7349721727282676870,1.0
2901546026085255870,1331356827163029243,1.0
-1479311724257856983,-6778286518036232293,1.0
4778050608932092852,2581138407738454418,1.0
-3596626804281480007,8847604225354271039,1.5849625007211563
-1402490765047599382,7494490104520466117,1.0
4313045637915476309,-5879360586463363298,1.0
5127372011815639401,-3040610224044779845,2.584962500721156
-3474152259371895547,5429923407915345742,1.5849625007211563
-9009798162809551896,-3946932055798267834,1.0
-709287718034731589,7943088471380012839,1.5849625007211563
7585672106741478592,4893900714822288649,1.0
-7136511247670430002,4419562057180692966,1.5849625007211563
4209517478660372522,4877833951599818487,1.0
4568163094592867577,-3102446808559723934,2.807354922057604
-2373656804845892625,-6884335507424704154,1.0
-492179582639058400,-5078536505040226358,1.0
-5527145562136413747,-4338308747999225618,1.5849625007211563
-1443636648652872475,-2038869595290705317,1.5849625007211563
2349820930531316047,-2447632164766022033,1.0
-8606737560479590536,7814856426770804213,1.0
3061273947166110301,-986193709330758766,1.5849625007211563
-7118575739764684077,8473367604990946179,1.0
-4312494396888667550,-2333243857499586461,1.0
-4746388521877686441,9175693555063886126,2.0
627408625947732191,5658521282502533116,1.0
5660542693104786364,-8244000618837043328,1.0
-3535274684588209118,-3302834510061927448,2.321928094887362
-4160173091318455989,2546734694784514225,1.0
-3535274684588209118,5336562616168017846,1.0
-229539536136014922,-6642751159620064055,1.0
3609194402293569455,7534917347133949300,1.5849625007211563
8420481937548705787,-2549933363319068481,1.0
-6105296070998675410,3689128258624052102,1.0
-6105296070998675410,-7518373517401484139,1.0
-4312494396888667550,6198232071580299480,1.0
6040926917589508037,7140495736721533935,1.0
-8550167523008133722,-1556169727291354289,1.5849625007211563
-1602833675167376798,-3951274083288934897,2.0
5853826697811091550,4577451034168098359,1.0
-3203894957285229214,8243193415815549463,1.0
2062670502532932588,4375556914674736641,1.5849625007211563
-1032019229384696495,-462708537764773317,1.0
-9009798162809551896,5875183869203898283,1.5849625007211563
-1032019229384696495,7606744605433799135,2.321928094887362
2901546026085255870,-1249582672736761858,1.0
-7531858294361854119,-9019582414165805420,2.321928094887362
3609194402293569455,-5204755921272353160,1.5849625007211563
6644119361202586331,-6843047699859121724,2.0
1895326251577378793,7229629480273331039,3.0
4670267857749552625,-7193893108516217330,1.0
-8241940599580729220,1286494666178127087,1.0
3636910968448833585,549631724393582960,1.5849625007211563
9187866633451383747,-5571606607344218289,1.0
-2525380383541287600,-1565401790888834000,2.321928094887362
3061273947166110301,7756118769128656312,3.5849625007211565
3891637997717104548,-4640750981890093183,1.0
6947583688031316012,490726311396224966,1.0
-1032019229384696495,1852992637140705599,1.0
-4529000568350205155,-133139342397538859,1.0
-468976912875459588,3467834993860080188,2.0
-5230721907253934520,-2430889785264760757,2.9068905956085187
-3203894957285229214,-2855218766021441159,1.0
8920667914865172372,-5628897645967553681,1.0
-2337468721613240548,-5750828394349042089,1.0
-3362047598052899495,7263689301643675785,1.0
301435144665447655,-96719740408441346,2.0
-8784674845716296727,1356221992133852808,1.0
1116121227607581999,7021353262177009708,1.0
2416280733544962613,8589361101754366293,1.0
-299809122140089170,-7294716554902079523,1.5849625007211563
-1479311724257856983,7572869304086387835,1.0
4313045637915476309,6614704926858202954,1.0
6852303461450629547,7334805502505837712,1.0
3375381077362025672,-6096307037126839100,1.0
-8860671864164757449,-7691630854548349557,1.5849625007211563
2002083152443772042,-535029905294961110,1.0
801895594717772308,-2118981143119783447,1.8073549220576042
102305705598210278,-8627051188605351707,1.5849625007211563
-445337111692715325,-1525688508571111688,1.0
-2623844842607044962,-5997769775112032630,1.5849625007211563
363824806352919913,7520301770873472812,1.0
-331066625167168067,4195778828921942020,2.321928094887362
2652684983165843086,-7130425546996181071,2.0
5713241217519616260,-2034054811536485879,1.0
2901546026085255870,-8742648016180281673,1.0
-7656701953949775820,4577451034168098359,1.0
-174458633445209100,3801658304588389996,1.0
6018247344671480458,-5014627593450767720,1.0
8029287010580464803,8224860111193157980,2.807354922057604
8698209668239173600,-2539915991213675511,1.5849625007211563
-4246040813531967142,-541666025693385823,1.0
3609194402293569455,-9020955625521881630,1.0
5263287149644492961,-2479936301516183562,2.321928094887362
693665567872370395,5445999759138709405,1.0
1493119272824026132,6104598399077154797,1.5849625007211563
6177317203370394776,-1038011342017850,2.0
5853826697811091550,-3716447017462787559,1.0
-5264754785175108362,4001521928622781645,2.0
-8004014040019183404,2870099478920706993,1.0
627408625947732191,-5920475612630001479,1.0
-9047547311469006438,-1492913151930215984,1.5849625007211563
1895326251577378793,3746463631389880443,1.0
3609194402293569455,657779080033041603,1.0
-5230721907253934520,-3780822597455574960,1.0
1116121227607581999,-7553931975579248065,1.0
-1479311724257856983,-4571929941432664145,2.0
1296936597887557880,-2584174137395076448,1.5849625007211563
-7656701953949775820,7419040071212162906,1.0
-9109785559521267180,3149164017776669829,1.0
-1799631734242668035,3492139128548911513,1.5849625007211563
-3596626804281480007,8920226233198909725,1.5849625007211563
5127372011815639401,-2097075598039554565,2.700439718141092
-445337111692715325,8710192305140953186,1.0
-5264754785175108362,4375556914674736641,1.0
-7267769888748948232,-6133746337603876146,1.0
2416280733544962613,5227822864949117283,3.8073549220576037
5660542693104786364,-7722236679806608274,1.0
-7041401352840181657,-2584174137395076448,2.0
8573995950821939440,8195862936106508846,2.700439718141092
8968131284214320024,-8047634385511625486,2.0
-5404285628365611524,-4893195573827770029,1.0
-1799631734242668035,9060231864899459154,1.0
9013651444868609421,5533752987392101383,1.0
-8417075466521236595,-4552546534914807304,1.0
-6201845445987166377,1649752043999819668,1.0
-3359156065199608672,3375733407275108717,1.0
-9047547311469006438,-8942026248671582808,1.0
4794949202379942794,-1878128207048892154,1.0
-1479311724257856983,-7126520323752764957,2.807354922057604
692689608292948411,980458131533897249,1.0
2901546026085255870,-1633984990770981161,1.0
-8860671864164757449,1356221992133852808,1.0
-331066625167168067,6304895356046683527,2.4594316186372973
7392990465409599343,-205193648629294862,1.0
1895326251577378793,4307023751244532288,3.0
-8670749047273764903,3293246847422795557,2.1699250014423126
1296936597887557880,2765063319512128208,1.5849625007211563
4142810830429822977,-1622037268576555626,1.0
-9016528795238256703,2173307133640600082,1.0
3891637997717104548,1751822544912242581,1.0
1097401149118884075,156889606517612871,1.0
