personId,contentId,eventStrength
-2376088187709738156,-1525688508571111688,3.4594316186372978
907221355688076938,-170687954910264210,3.5849625007211565
-2979881261169775358,4744297321841608877,1.0
3609194402293569455,6437568358552101410,1.0
2416280733544962613,2760335717049716507,3.4594316186372978
1623838599684589103,-1196068832249300490,1.0
-8891033171626175843,6044362651232258738,2.0
1120069409160402054,9175693555063886126,1.0
-5264754785175108362,-2333243857499586461,1.0
7392990465409599343,-3653998742295730637,1.0
5127372011815639401,-3750879736572068916,1.0
3302556033962996625,6426224004219108539,1.5849625007211563
1116121227607581999,-240359174314633445,1.0
8164031568920151381,-8627051188605351707,1.0
3609194402293569455,5484061377044071389,1.5849625007211563
2652684983165843086,3779434447835779494,1.0
-8550167523008133722,-3581194288660477595,1.5849625007211563
-5281916878353077993,8526042588044002101,2.0
-8550167523008133722,-518690781085251687,1.8073549220576042
-709287718034731589,-2774293088092853604,1.5849625007211563
-2820994773540913369,6783622248311192269,2.0
2416280733544962613,-3590865837401183812,1.5849625007211563
7554279798570266254,6234756865145917449,1.0
3429602690322213789,4117174730087083056,1.5849625007211563
-6527231059484292598,3367026768872537336,1.0
-5527145562136413747,-6659933088254630422,1.5849625007211563
3636910968448833585,5619269934194012474,1.0
-1387464358334758758,4604014376318271136,1.5849625007211563
8239286975497580612,-820343972901090172,1.5849625007211563
8195788452563155020,2719909253419802298,2.321928094887362
4313045637915476309,-1291869519847635026,1.0
-1257176162426022931,2282385028752844581,1.0
-8853658195208337106,2715453133655798791,1.5849625007211563
-1684566741313744330,-885886002174762919,1.0
692689608292948411,-8145607370067359341,1.0
-9016528795238256703,4508362112182399467,1.5849625007211563
-3596626804281480007,7494490104520466117,1.0
-7606731662737258050,-7809508238092432842,1.0
-8860671864164757449,2727743992157210358,1.0
-483468163475294331,-2358756719610361882,1.0
3302556033962996625,-8992803137960175254,2.4594316186372973
-7041401352840181657,-7527881206365368,2.807354922057604
268671367195911338,-7162567255723313045,3.9541963103868754
-1387464358334758758,8396284143617057811,1.0
-4243635261966794110,-6511498353814468913,1.0
333499316725738941,5008913705695203000,2.0
3061273947166110301,-74366709451305894,1.0
-7136511247670430002,-5002383425685129595,3.0874628412503395
-3595444231792050977,3134511142783292503,1.5849625007211563
-1032019229384696495,358192030955601318,1.0
881856221521045800,-7646922141533719881,2.0
3636910968448833585,5037403311832115000,1.0
-3325685634318512394,2727743992157210358,1.0
5707382540067831352,7065704533945771463,1.0
7527226129639571966,5424502143558028097,1.8073549220576042
22763587941636338,-3231932874544830919,1.0
-299809122140089170,-8340365043226490059,2.0
-709287718034731589,-5331421579623797776,2.584962500721156
2597011162480707820,4815632823882298534,2.321928094887362
881856221521045800,2925450084561574364,1.0
3302556033962996625,-3912939678517879962,2.321928094887362
1116121227607581999,-8908991577172785311,1.0
692689608292948411,-8248141950199177506,2.321928094887362
1895326251577378793,5152069678055228801,2.584962500721156
-2979881261169775358,6521856301289868251,1.5849625007211563
-6730258785244938562,8589361101754366293,1.0
-9009798162809551896,-3780822597455574960,1.0
7781822014935525018,-8287402887944984163,1.0
8968131284214320024,-4126288159365354498,2.700439718141092
-108842214936804958,4441012164161473407,1.0
881856221521045800,-8677396111092711799,2.0
-1251984896177895077,-927862226557602150,2.321928094887362
-1352064057049251194,-5823398424129440733,1.0
7580644064067188685,8789407896263306493,1.0
-6805567438224540711,3262705634545542432,1.0
-534549863526737439,-8467102776052559275,1.5849625007211563
-1578287561410088674,2715453133655798791,1.0
8195788452563155020,6426224004219108539,1.0
3938645257702379823,-4767439283620384185,1.5849625007211563
-2690891220216547125,-7169261479876586557,1.0
-737564610065686480,-3020916840917845519,1.0
4313045637915476309,-8734181034726403477,1.5849625007211563
-4752363236131440693,-3095494965842381869,1.0
3891637997717104548,-8971085667828564532,1.0
-48161796606086482,7516228655554309785,1.0
-3508202263850468997,3091351089612339864,1.0
-6067316262393890508,-9086955082453789880,2.0
627408625947732191,-6121430502305136434,1.0
692689608292948411,2495913984359439198,2.0
-8845298781299428018,4195778828921942020,1.0
-1032019229384696495,621816023396605502,3.7548875021634687
5707382540067831352,3394403706511230595,1.0
7890134385692540512,7168347449326627154,1.0
801895594717772308,-1088742830039453732,1.8073549220576042
4313424003136719348,3660989387512978561,1.0
-1602833675167376798,-8392586470872505716,2.0
6003902177042843076,-8511291357261863413,1.5849625007211563
4313045637915476309,8049667463017473012,1.0
-6730258785244938562,8869347744613364434,1.0
1766257854965201953,2362495898257544462,1.0
-5867382161915898777,357449794379078687,1.0
-1130272294246983140,8396284143617057811,1.0
2901546026085255870,-5150441845583002912,1.0
1116121227607581999,3361679265573758500,1.5849625007211563
-2979881261169775358,1441248639512899483,1.0
7774613525190730745,-2358756719610361882,2.321928094887362
-8020832670974472349,4118743389464105405,3.3219280948873626
7645894863578715801,4891010769166501207,2.584962500721156
-1443636648652872475,1828340614995116767,1.0
-2820994773540913369,7526364197140419661,3.0
3609194402293569455,-8913397556833789413,1.0
-9009798162809551896,4039031731864440026,1.5849625007211563
-4746388521877686441,-5848514031542611523,2.0
-2511855597392146401,2457939609972623332,1.0
7302126548210559734,-5507019982244746725,1.5849625007211563
-4028919343899978105,-3191013159715472435,1.0
-5639303336519418445,9004099881383415529,1.0
2416280733544962613,5270696484536580646,2.321928094887362
9210530975708218054,-1573329182923097618,1.0
2318971825420092215,-5570129644089964821,3.1699250014423126
-2979881261169775358,4695698299220703541,1.0
-3643155458357242906,6583734846225935852,2.0
-2626634673110551643,-4754223659064624252,1.0
-2820994773540913369,-7584037043735285197,1.0
-108842214936804958,-8099145207792678586,2.0
-2979537012405607453,9191014301634017491,2.0
6644119361202586331,-4145260601063545880,1.0
-6946355789336786528,-5002383425685129595,2.9068905956085187
1748162647671155552,6015995473246774717,4.321928094887363
-8860671864164757449,-5636731245639685654,1.0
-7103674836099895927,-6058152698516590252,1.0
-331066625167168067,-5044204125574973395,1.0
2279740393166882579,6419848550542384295,1.0
-3325685634318512394,-4029704725707465084,2.700439718141092
-8606737560479590536,-4024778022934140027,1.0
-2511855597392146401,-5920475612630001479,1.0
3429602690322213789,1005751836898964351,4.857980995127573
-8652741825481604192,-5628897645967553681,1.0
-1578287561410088674,-1753606726398516179,1.0
-5046509793031129706,7004101889471761341,1.0
-89388927330481219,-8518096793350810174,1.5849625007211563
3375381077362025672,1005751836898964351,2.0
-299809122140089170,3467834993860080188,2.0
-7381477755938439823,-4029704725707465084,1.0
-8860671864164757449,-9192549002213406534,1.0
-3359156065199608672,2372438485070148864,1.5849625007211563
-4092545774372727680,4667058261084775379,2.0
3576137684812235192,-7722236679806608274,1.0
6040926917589508037,1577045425286888616,1.0
-7496361692498935601,-9040419159428373932,1.0
4313045637915476309,3385087622593663739,1.5849625007211563
-1578287561410088674,-5622405819042018718,1.0
-5706287032724665714,-4318248821095057296,1.0
-3643155458357242906,1021946628105173582,2.321928094887362
-3325508780389598615,-6074646493203713780,1.0
2290322765105220968,-3678789633202302491,1.0
1116121227607581999,18930987176089166,1.5849625007211563
-7487897518634781969,2388097612905924826,1.0
-3954277405987282296,-7673844339521298105,1.0
102305705598210278,6664082205633624486,2.0
-2626634673110551643,357449794379078687,1.0
-8830250090736356260,7013665235990336340,2.0
2217185536926141514,3689128258624052102,1.0
6525511498345160052,6642437212220341339,3.8073549220576037
4313045637915476309,-3027055440570405664,2.321928094887362
2901546026085255870,-5912792039759735631,1.0
-5713424050095083786,8769121796537771237,1.0
881856221521045800,-1051830303851697653,1.0
-9016528795238256703,3569727790804487273,1.0
5328649570833345873,-4333957157636611418,1.0
8676130229735483748,1649752043999819668,1.5849625007211563
-3474152259371895547,-986193709330758766,1.5849625007211563
-2626634673110551643,-1868297195590431285,1.0
5660542693104786364,2586379029487881843,1.0
-4585796377251906117,-8742648016180281673,1.0
-2785363955043455312,-3716447017462787559,1.0
3609194402293569455,7494490104520466117,1.0
-9016528795238256703,5849490334294127641,1.0
2416280733544962613,549631724393582960,2.584962500721156
8237333675050684529,4102576381061107965,1.0
-5867382161915898777,2760023027553835473,1.0
-8336698712796133957,-7120369133608664808,1.0
6971525809430309144,-8244000618837043328,1.0
5030175185311671155,8869347744613364434,1.0
301435144665447655,7206850235815254159,2.0
4297386640890689301,-78066964941874046,1.0
-2979881261169775358,-8954346068661072425,2.321928094887362
4778050608932092852,1283472251609674486,1.5849625007211563
-3466571388255450931,4609121753781446855,2.1699250014423126
1895326251577378793,2121807307434667949,3.1699250014423126
-7611460419696903236,-6783772548752091658,1.0
693665567872370395,7814856426770804213,2.0
1296936597887557880,-4503975842879662368,1.5849625007211563
3891637997717104548,-7681408188643141872,3.2479275134435857
-6188912942004687815,-6484638837208285334,1.0
3938645257702379823,-799315203186826480,1.5849625007211563
4568163094592867577,-133139342397538859,1.0
2597011162480707820,-7078081008943106850,1.5849625007211563
3302556033962996625,2280365999288629014,1.0
520352373907677790,-2808959554282640221,1.0
-35428957105270993,991271693336573226,3.5849625007211565
-4654217101618903973,2470587255066232267,1.0
-1443636648652872475,2314077149264083254,1.0
-1352064057049251194,2134259819148812594,1.5849625007211563
1895326251577378793,-3302834510061927448,1.0
6465469928207780773,1734266821019430183,1.0
6196511437047227700,-3555513869558669392,1.0
4991824953436022802,3367026768872537336,1.0
-709287718034731589,-3590865837401183812,1.8073549220576042
1560134519462672730,-1038011342017850,2.321928094887362
1949009070102523745,-5446204508747882127,1.0
3829784524040647339,3609315114795782005,1.0
-9016528795238256703,-1073835383506921412,1.0
3938645257702379823,7400903238402587728,1.5849625007211563
2416280733544962613,-973131232603202326,1.0
6226325986476849014,1468327003955810686,2.0
-9109785559521267180,7065704533945771463,1.5849625007211563
5693632915986723060,5658521282502533116,1.0
-962915895568757637,2708089973817733462,1.0
4079953840379998293,8743240285401859304,2.0
-3596626804281480007,-3191013159715472435,2.0
7890134385692540512,-1038011342017850,2.0
-7041401352840181657,-1038011342017850,2.0
1377941589660984019,1878784080584939832,1.5849625007211563
-2979537012405607453,216869981229779312,1.5849625007211563
9109075639526981934,4259370161044254504,1.0
4227773676394505435,3142843830268077617,1.0
-4312494396888667550,-1199490911632553070,1.5849625007211563
434517017614495946,-3980612444042641628,1.0
670878778036881163,8947914348334479785,1.0
2901546026085255870,-2430153190648595765,1.0
-3362047598052899495,-5414889822782394955,2.0
-737564610065686480,9175693555063886126,2.0
1374824663945909617,3616722904601574426,1.0
-2511855597392146401,-3678789633202302491,1.0
-8399605302938582500,-4024778022934140027,1.0
-8853658195208337106,-3780822597455574960,3.1699250014423126
1367440638985257517,-6783772548752091658,1.0
4209517478660372522,-2440247087447106971,1.0
-6153009241569363021,3162261384765351942,1.0
-108842214936804958,4355464044208438135,2.0
2062590537770243336,-133139342397538859,1.0
7977599065228355745,-5570129644089964821,1.0
2944202749145946530,8384349834972693428,1.0
-2979881261169775358,-3959242148361340089,2.321928094887362
-6805567438224540711,90383487344892230,1.5849625007211563
5598537709124463353,-7681408188643141872,2.1699250014423126
8414731042150985013,-6545872007932025533,1.0
-3203894957285229214,1553114235264483780,2.0
-1443636648652872475,430255078684584595,3.4594316186372978
3891637997717104548,9042192299854648021,1.0
-1032019229384696495,6850500272809381909,1.0
-4092545774372727680,-6644942243927487010,2.1699250014423126
5693632915986723060,-6783772548752091658,1.0
-534549863526737439,-8762137947059829459,1.0
-634318177541615985,607684800821303652,1.0
-9016528795238256703,1586004000405879970,1.5849625007211563
-4246040813531967142,-2808959554282640221,1.0
-9120685872592674274,8881733945001664941,3.0874628412503395
-6174073684310263806,6104598399077154797,2.0
3636910968448833585,7351002593233940239,1.0
3396828831632510915,-8947720860550700506,1.5849625007211563
7022645187549453002,-8381230866408697127,1.0
3609194402293569455,2551517430254715046,1.0
-6105296070998675410,-7113155163062752691,1.0
-1578287561410088674,6340108943344143104,1.0
-1257176162426022931,2867605706298498445,2.1699250014423126
-8763398617720485024,-7294716554902079523,1.0
-5375964707198876331,5313335392004163852,1.0
6735372008307093370,-5848514031542611523,1.0
2754566407772265068,8779890754987103603,1.0
-9009798162809551896,-5625593730080264433,1.5849625007211563
3951178344539492760,-8047634385511625486,1.0
-1393866732742189886,-3191013159715472435,4.392317422778761
4142810830429822977,549631724393582960,1.5849625007211563
2947963873628556360,-5813211845057621660,1.0
-8399605302938582500,1873952032843878490,1.0
-5527145562136413747,3170775058142440102,3.9068905956085187
-3295609019604191449,1738052593226421681,2.0
-4092545774372727680,4068119742428755460,2.1699250014423126
-1352542225971050638,7414483722019578252,1.5849625007211563
-1380636509010496168,-7113155163062752691,2.0
6408246065272657336,5619251370090681244,1.5849625007211563
